id,target
209,0.002808504453147716
210,0.26232683222402775
211,0.1880869688120359
212,0.9915122914366457
213,0.08372524086386257
214,0.15530136944608597
215,0.35581180146630476
216,0.2052819648921331
217,0.6733447407181088
218,0.06955372160691414
219,0.21991982393480994
220,0.11908299029655259
221,0.9877824553600797
222,0.08692604075521361
223,0.06721057184827837
224,0.10247882185487177
225,0.36461402504305834
226,0.052120066699393085
227,0.989601186543784
228,0.9892620722239116
229,0.37295366152895654
230,0.12717428792979138
231,0.10575149151032263
232,0.3126041315520859
233,0.2979379340949559
234,0.3633508329203841
235,0.9888935121259803
236,0.11632778418677021
237,0.6145611767669648
238,0.9896484517270087
239,0.11869352816072282
240,0.029708632894320967
241,0.6298516408656889
242,0.1115242302624823
243,0.5147500445159252
244,0.9888313260475179
245,0.14924704121230206
246,0.16728382290903657
247,0.9890831074047957
248,0.205955483967368
249,0.15978329286256085
250,0.06241581927400821
251,0.9919841553314684
252,0.18211427772610297
253,0.7823713667606922
254,0.06351957886782521
255,0.9895816377629872
256,0.9892501522146312
257,0.13433043043820883
258,0.07945808289647979
259,0.9896259348136714
260,0.1759274580740652
261,0.0025710575542372475
262,0.08598037467830599
263,0.04109317514527003
264,0.0026892107839326736
265,0.16579928510831216
266,0.0859862522082201
267,0.40429798983694765
268,0.0834262401038819
269,0.9891739116650403
270,0.11794607744478686
271,0.038598030533794736
272,0.0028506392774160848
273,0.13065825267843198
274,0.06912224051128038
275,0.06881952158534033
276,0.7204646002624364
277,0.05450577121787469
278,0.06206157940384053
279,0.6420031729298237
280,0.026770616599099344
281,0.11697021423834161
282,0.140742939982345
283,0.9890681687747129
284,0.04485667879477959
285,0.3628800733698573
286,0.0031298914663418233
287,0.060982364482786405
288,0.07674464266960085
289,0.1342543418695268
290,0.9896867487233034
291,0.9894567448879797
292,0.1310976515648095
293,0.0026773931076700193
294,0.9874453352771476
295,0.9879941706538283
296,0.9914447926442773
297,0.07331587983774215
298,0.002838825363556578
299,0.024903886660373256
300,0.520995456067319
301,0.046742531377325376
302,0.9917025711286132
303,0.07347607553684972
304,0.9885726520302479
305,0.0027285085145738338
306,0.002955961993763229
307,0.002713797074622983
308,0.0025614385444106633
309,0.04994536176552459
310,0.3349139758872286
311,0.002820127644374647
312,0.2293482875640576
313,0.2702303849795655
314,0.9885976997074978
315,0.14117564878730074
316,0.10244846702900758
317,0.2154206645115995
318,0.002770601411745389
319,0.9899703033349031
320,0.0026772647990740642
321,0.029806816219617307
322,0.0028229616689094766
323,0.5487381690744346
324,0.28834177676053785
325,0.04160140737335934
326,0.3365490672508908
327,0.08239913280154894
328,0.24613724604343948
329,0.9891724798793395
330,0.6244860412496184
331,0.2076948594765149
332,0.9884101592349619
333,0.21102673492720228
334,0.6165061837773091
335,0.0025238191505536113
336,0.9900129207777163
337,0.5108671778475145
338,0.9905269245349845
339,0.0026113874998542528
340,0.06299191688920344
341,0.5258971797313424
342,0.98892020139154
343,0.05885314185860278
344,0.9883402159536068
345,0.002620075394613449
346,0.6303021686593767
347,0.07769152979613532
348,0.5471792349964818
349,0.38993891486891596
350,0.3061375028966875
351,0.36443015634377207
352,0.5489658900949963
353,0.1533126493363405
354,0.10368226827513358
355,0.9876623761846249
356,0.16286320123401282
357,0.038648309101457494
358,0.989389482376365
359,0.0027276509130753925
360,0.0028422899066741754
361,0.9916116819752129
362,0.0027367389340237774
363,0.057359894562691895
364,0.16356354915836566
365,0.026858856590387153
366,0.1049161671668677
367,0.043053157496649425
368,0.9894918312530707
369,0.6430751319310201
370,0.057723924475722534
371,0.4450886612599835
372,0.09633144543154071
373,0.9881712234789631
374,0.9914191162628276
375,0.1479006801053581
376,0.03803844443762434
377,0.9895141097979337
378,0.002882159434269162
379,0.060876038794322164
380,0.10276814854321809
381,0.07680733023583396
382,0.7167814768314713
383,0.16044187823835263
384,0.6949219900631449
385,0.0025573369761627386
386,0.15225200606331493
387,0.057426845052435505
388,0.5124890807057328
389,0.44041012932607504
390,0.16140169059490492
391,0.5220665716128674
392,0.08685928786517862
393,0.9893402172849498
394,0.9898445532074839
395,0.9877920324322165
396,0.1945436933133194
397,0.0027394315496010835
398,0.0025641661204543653
399,0.09173658249731217
400,0.002674977968608952
401,0.08065778780261378
402,0.36852980782442324
403,0.9894203220670289
404,0.09329137846445545
405,0.06101485194547027
406,0.002931966974346436
407,0.3439248661102033
408,0.0027188072451004375
409,0.061359366180922956
410,0.14312399812837007
411,0.47061895420672756
412,0.14384628896549653
413,0.0035189032295121557
414,0.13695618804304638
415,0.9886065943227121
416,0.18370961824671123
417,0.5087105865032304
418,0.4118369980497504
419,0.0027255724300694812
420,0.1018795526424158
421,0.9922312956329354
422,0.11452967541780279
423,0.3884656350812094
424,0.9883192050760029
425,0.9898062218037383
426,0.08665649923864195
427,0.0024495772451952526
428,0.9872532255993284
429,0.8775856375511428
430,0.9889287913058111
431,0.4225809231652434
432,0.6910160432208761
433,0.44880098962457937
434,0.19311207610432782
435,0.5638220676726702
436,0.3036348687664144
437,0.08100352245773784
438,0.002900539686518591
439,0.989327885606602
440,0.9895852611874417
441,0.0026330571370200236
442,0.14366212292812972
443,0.9874856025511557
444,0.002541922842681284
445,0.11743338885040368
446,0.9902881320091809
447,0.0032509974839869853
448,0.11051139901646445
449,0.18101245301709967
450,0.24449873621019158
451,0.6741170252453244
452,0.13753433070831356
453,0.9894171455851731
454,0.09042904186941732
455,0.14491862479292794
456,0.9905095924572545
457,0.45998643384199295
458,0.9904397057960064
459,0.12763997264341925
460,0.07338674767886458
461,0.98951819971948
462,0.14211890079436088
463,0.0028206504180502347
464,0.16384110423213827
465,0.9929652921627641
466,0.9899151737203941
467,0.0025146067603812076
468,0.06396706056854373
469,0.002756583195435271
470,0.6715968325278941
471,0.9891223019595117
472,0.9907179756016519
473,0.08199053582674035
474,0.13892156969086975
475,0.40424103583805043
476,0.38922987190347325
477,0.07784826524765442
478,0.11111727711601779
479,0.361029033941369
480,0.9902500369788765
481,0.9895164326772519
482,0.11058488393084158
483,0.14432834483477497
484,0.10175246778144331
485,0.08841167409117946
486,0.989442647908599
487,0.10913527273482239
488,0.5491592222504723
489,0.4822093392287948
490,0.9912627427639988
491,0.5103301539903056
492,0.11883668271482524
493,0.13676926032503994
494,0.06101470503852831
495,0.15123342102772377
496,0.1275191159183412
497,0.002912877306525877
498,0.2270174751279823
499,0.0027009233118343214
500,0.1075245544860153
501,0.0757808031918728
502,0.0026914182989944547
503,0.0026250647009012163
504,0.00317446203707785
505,0.07058945122369803
506,0.770501694343646
507,0.9875887315041181
508,0.2427618761717552
509,0.04549582524536176
510,0.9882151714570772
511,0.09834338878938698
512,0.061270355585304484
513,0.3055128539746453
514,0.1392363558493611
515,0.12303516354485658
516,0.08966100125711988
517,0.00271341485028674
518,0.2513787587610007
519,0.22528811019324604
520,0.9895424732809398
521,0.3002082177994687
522,0.3758752696730905
523,0.47449472141481175
524,0.084712001776861
525,0.13904275764275428
526,0.9895518749781925
527,0.09332616983882847
528,0.20542063167770577
529,0.002600185024316885
530,0.0026635979824505746
531,0.08125054212556164
532,0.12938184155309174
533,0.9892046548569279
534,0.18571132343292004
535,0.9896149607738003
536,0.04108373673774114
537,0.11653012313573248
538,0.003616272031491233
539,0.1144704917690543
540,0.08663660791691627
541,0.8423096125198744
542,0.0782395196993195
543,0.1356922354354508
544,0.0028976371019388027
545,0.9895162270906784
546,0.9912109313473129
547,0.04620362954409599
548,0.07311427818521753
549,0.11833334099940548
550,0.6434126310292633
551,0.002674309299114945
552,0.8769229293924544
553,0.7875775300015215
554,0.00255493726980265
555,0.002917452156446305
556,0.09120503745767325
557,0.9887150521514898
558,0.3010056412385211
559,0.02279296618534242
560,0.21442346015961278
561,0.002469378732000219
562,0.0027923278613113615
563,0.002553126604109605
564,0.056990770812418406
565,0.32886591543765664
566,0.32984252616922943
567,0.06620433565148064
568,0.07390338568776496
569,0.9870093869948979
570,0.9891194725745345
571,0.5647555821723843
572,0.04963635653717944
573,0.24640362331351345
574,0.9921046877972163
575,0.9872201872271164
576,0.1527229033839664
577,0.0035148416320550675
578,0.017211420353916502
579,0.3578475781574827
580,0.9890971302691368
581,0.25776270948163377
582,0.9898491407862937
583,0.9894993539131773
584,0.2949892263769645
585,0.9899759837339027
586,0.05399085961560267
587,0.23528830424560707
588,0.2747165449417632
589,0.9924486574244327
590,0.13339690603800686
591,0.9893651404883755
592,0.12309959116337331
593,0.002823984997884555
594,0.2691033147359807
595,0.10273203318459789
596,0.990206540945251
597,0.062042959407945186
598,0.0028493071633372844
599,0.14725853174792022
600,0.0633656420113662
601,0.17009151106874285
602,0.05882688801341013
603,0.9888225523233568
604,0.3933834974059231
605,0.9895833871470323
606,0.4105312706865053
607,0.22131141322951517
608,0.9889666962470547
609,0.05202993476465045
610,0.9877161162435688
611,0.9925157403787402
612,0.9862029343727942
613,0.9904155189292402
614,0.06859576777298493
615,0.9888745154326399
616,0.11523065241094958
617,0.07876059794305339
618,0.9895032871151438
619,0.9909217675265807
620,0.9903497118432862
621,0.9897168748509481
622,0.042759794739542244
623,0.2774189376896949
624,0.16248653366192772
625,0.1986619125365282
626,0.08309270350852407
627,0.9903859496753056
628,0.9891076074751449
629,0.09146308277170627
630,0.0029116224618575166
631,0.002574525341382121
632,0.002744202808507848
633,0.03457883789502257
634,0.04002611612086382
635,0.9898925055086818
636,0.014764949359748154
637,0.033551922063593184
638,0.5561514542662495
639,0.10005355855811024
640,0.9895778311280304
641,0.9906630506264217
642,0.9885563229132932
643,0.9909695221507511
644,0.5917192797779983
645,0.37113705272625147
646,0.990896185537804
647,0.07878425472135178
648,0.992573453486553
649,0.04323466419153431
650,0.38005446793148556
651,0.0654723147537242
652,0.04366433350835729
653,0.9882145658909738
654,0.24020331925337693
655,0.9882602946094374
656,0.0028963932391163193
657,0.22701352728082277
658,0.9878039345253964
659,0.9894489063250257
660,0.9885495304498216
661,0.10425853125165863
662,0.9889456064670691
663,0.38063284869895464
664,0.13586747186822457
665,0.9882452832219841
666,0.5782929683324801
667,0.0027387301357056355
668,0.03927014504552662
669,0.1584191444286604
670,0.11413407653107034
671,0.9910173315175187
672,0.11153831876509557
673,0.07316693104482501
674,0.9900333333986535
675,0.8188557538714477
676,0.9897460081982752
677,0.2734736968410076
678,0.4949755896710132
679,0.24684737466357634
680,0.1719182698316753
681,0.9866421025426778
682,0.29549089476914053
683,0.12829931524441054
684,0.9109921273646842
685,0.9151457448476809
686,0.14652361007726453
687,0.17282808682422715
688,0.4549751058836657
689,0.98866214759561
690,0.28552156129343936
691,0.18777922894471769
692,0.14475576082864716
693,0.20338171621127318
694,0.07205192068645823
695,0.002646194973732824
696,0.11403545833984288
697,0.9892393901007482
698,0.07033939581846646
699,0.08001862755294502
700,0.3802579202511613
701,0.59200212320721
702,0.0028094356771406538
703,0.1359865874840136
704,0.0030990232223620604
705,0.10523313922639743
706,0.3807146314687992
707,0.05372851728488766
708,0.7597291550223121
709,0.9879303656850856
710,0.06423221593250514
711,0.11817606538990168
712,0.18055271858437388
713,0.0401812185675746
714,0.12424506893991381
715,0.3129076062111261
716,0.9903693280969473
717,0.0639746105232588
718,0.9909713864886553
719,0.1885922713244796
720,0.9890313045772197
721,0.14179471694401327
722,0.9907245970780852
723,0.07361467161565508
724,0.18097029188984784
725,0.110228448349169
726,0.1641289704276824
727,0.9888627221282328
728,0.1448047539225747
729,0.9895488733842643
730,0.2817407002620316
731,0.6667554214916038
732,0.288305567427668
733,0.9911039062886585
734,0.11643550281570807
735,0.06363644992166041
736,0.00275230814368314
737,0.9890210844820329
738,0.5006545075933435
739,0.9893151360966215
740,0.9905414428692393
741,0.2519484836224831
742,0.05022825173726993
743,0.2768388382661846
744,0.08257132348951339
745,0.053359287293318694
746,0.07450350870555474
747,0.23585493076831415
748,0.12367527581784514
749,0.09558935137474205
750,0.9895317793685668
751,0.9892686350489868
752,0.9902207852859257
753,0.002695501991588322
754,0.31232461164843384
755,0.0027040400400690206
756,0.026779478595344415
757,0.08453200309668393
758,0.1417202511039517
759,0.21890141507362648
760,0.0028542274993776217
761,0.059511953406579415
762,0.06185800037274948
763,0.06280579005208078
764,0.9892576387757999
765,0.0025759590433036762
766,0.07357477855010244
767,0.20957944658790348
768,0.16500183260672405
769,0.9876541696746551
770,0.1036856254866992
771,0.09921378415964677
772,0.10378330938803716
773,0.29059214045058523
774,0.08023418572820548
775,0.05884633990449025
776,0.7789935345348097
777,0.3918855260948783
778,0.2370416216103462
779,0.5454943391768192
780,0.290958232153688
781,0.06120485182048248
782,0.463297494928465
783,0.31387639650016985
784,0.18403996958654126
785,0.10040471198583466
786,0.6237559701915958
787,0.08667814870116815
788,0.0026626604184173687
789,0.002512493577555441
790,0.9915625279010034
791,0.0031005786273382006
792,0.18729787269334172
793,0.9890218212822741
794,0.05257902950713016
795,0.0031145643772841443
796,0.07892494021259856
797,0.09889714126759486
798,0.9908118528600214
799,0.9911286914829666
800,0.05751096495002339
801,0.10267649249486319
802,0.0025375473464389524
803,0.9926536832923102
804,0.9879457206561493
805,0.15042387413798713
806,0.9884531809458156
807,0.12077710200661367
808,0.5589995992704712
809,0.9884552941316489
810,0.9907082521263477
811,0.47730074816479495
812,0.9889059588776331
813,0.9885392844444252
814,0.0030965284773471057
815,0.9897173633845108
816,0.06564936418805001
817,0.06684432843244277
818,0.002563458984820157
819,0.08357190313934386
820,0.18244419404730722
821,0.1994617445721763
822,0.0028893509615940624
823,0.08704962117355199
824,0.9891676039160064
825,0.9897599489699731
826,0.9882150454953496
827,0.3947962601082648
828,0.35270128085200764
829,0.2135797930333107
830,0.11361314261871258
831,0.9899514945036718
832,0.9906440391311268
833,0.002765378635150477
834,0.4693367030581678
835,0.002721564486265276
836,0.09416245211844008
837,0.09457789055871806
838,0.989893739313026
839,0.9908833703296029
840,0.1311538351361564
841,0.11059272925217321
842,0.9903524952187971
843,0.15789704797878715
844,0.0740828099431661
845,0.9892361446904121
846,0.17322323546822224
847,0.002678909545169694
848,0.06904698659273292
849,0.9883301766021484
850,0.9877312634514183
851,0.49050994685528715
852,0.2747870864731003
853,0.988933842238858
854,0.3295088511936511
855,0.002608032513156568
856,0.0026811955830318723
857,0.0027064987080482384
858,0.06932308716139036
859,0.9907658121178381
860,0.1333206918118731
861,0.264148435054289
862,0.9881899374894569
863,0.07637689615388556
864,0.058112049498162587
865,0.11921902328050377
866,0.1793703811060895
867,0.0026396792369619572
868,0.4072089526852394
869,0.0025945745586652418
870,0.9887623524095142
871,0.06930724814683277
872,0.16458364674772633
873,0.08382404174646739
874,0.10436463832365887
875,0.71970198297139
876,0.1199983182417308
877,0.989674685943933
878,0.14971264392579592
879,0.98936275037467
880,0.0034446943251696224
881,0.9906191125550823
882,0.08898279121147465
883,0.9888534676630543
884,0.9884542420293316
885,0.14239719442538007
886,0.24787801290925687
887,0.04809740449362098
888,0.05948782824726902
889,0.989466803250828
890,0.7208221222965869
891,0.18017511796170446
892,0.22593659227391644
893,0.04773662538228278
894,0.2639653765251852
895,0.11557828634324076
896,0.9884812321064613
897,0.29689591766812534
898,0.9910711329707768
899,0.07112700889794066
900,0.11508511178275824
901,0.22976106197513396
902,0.002728563176276109
903,0.8659541921413317
904,0.1249408838956734
905,0.05376231125403961
906,0.021912703383347887
907,0.1290319159158439
908,0.9897973633248387
909,0.07672704996194982
910,0.14487568437542594
911,0.98983236391611
912,0.9907884680337002
913,0.08282088851947816
914,0.0024877770389748082
915,0.4912590475778868
916,0.03598909805149762
917,0.11190510123963708
918,0.043774873819672745
919,0.10268317328142454
920,0.39113422482472054
921,0.07041296721895215
922,0.08058113275096343
923,0.2649442078042506
924,0.0610962432374831
925,0.10134249797789185
926,0.9895593646777892
927,0.14782939658595964
928,0.12951380813568883
929,0.989093973049537
930,0.9888065085117925
931,0.09023077871993754
932,0.989748630486667
933,0.987559082042902
934,0.991119475628084
935,0.46685923479638247
936,0.044338039188947694
937,0.9889761111830528
938,0.17980159651704547
939,0.061692906521499564
940,0.6076577946429114
941,0.03762470128718763
942,0.0024592793228678856
943,0.12010638196209351
944,0.05760039774308284
945,0.07876449468568494
946,0.10730335394552809
947,0.06800489343739607
948,0.002770014028821848
949,0.1327379919777522
950,0.10140175736457512
951,0.9881962183042662
952,0.15364148242959078
953,0.990184024678286
954,0.0485945443401449
955,0.9900894735465093
956,0.156559319212749
957,0.9913681290475551
958,0.5090462598898486
959,0.06626337328724234
960,0.12550364888284052
961,0.6980278335866388
962,0.9884938262570607
963,0.05526448042788924
964,0.0031848320086534576
965,0.25225460472811456
966,0.0025511261670031174
967,0.09398855071115561
968,0.17651431050850988
969,0.9898074241493038
970,0.10224862320294655
971,0.06313968413776244
972,0.44629323509072816
973,0.12632796626888573
974,0.990221161869488
975,0.0029394960801325757
976,0.13018447706065686
977,0.06273995422626123
978,0.0029973157206973806
979,0.07337602659401257
980,0.05169976377016876
981,0.1105582428590043
982,0.14784100608943523
983,0.48050156480316036
984,0.002747974607912826
985,0.06417396787005197
986,0.08980970566944889
987,0.05417856399628506
988,0.99104154846679
989,0.1000731950134647
990,0.049089995859703375
991,0.2954282325841694
992,0.1979886140121267
993,0.062115502766627834
994,0.3691882719468019
995,0.1777258548835981
996,0.6230880919047798
997,0.9891270389949596
998,0.0637783291253021
999,0.14070005949094627
1000,0.9891627054924258
1001,0.0029310081882546486
1002,0.1788030773344635
1003,0.3591969182382133
1004,0.27355523130093856
1005,0.002951158195363482
1006,0.9876919186901081
1007,0.1673931040150792
1008,0.04456455224255612
1009,0.9889708059962313
1010,0.9882222658755262
1011,0.9893287952787274
1012,0.4809363045083601
1013,0.10367416233789702
1014,0.17595397851251568
1015,0.9892141662976469
1016,0.0028267863643765536
1017,0.1483761024398407
1018,0.00255375382634993
1019,0.766827334383114
1020,0.9899182613844498
1021,0.1616468144003759
1022,0.21449743393634646
1023,0.987392839702369
1024,0.9900710235170292
1025,0.6187999862737823
1026,0.07072988343951805
1027,0.1121736265159378
1028,0.003595241311494223
1029,0.9889165686024701
1030,0.0502595641489608
1031,0.18011405176637185
1032,0.04680789329348787
1033,0.9879518854485557
1034,0.11738430113982418
1035,0.27334967092118073
1036,0.9897803002417679
1037,0.9880747752356266
1038,0.12616388393262334
1039,0.9896143979092503
1040,0.22904848543798112
1041,0.060938018337004116
1042,0.0026403732133704195
1043,0.9891493939398681
1044,0.10383649722377522
1045,0.10836693180222538
1046,0.9881197843576636
1047,0.09080480879657826
1048,0.9884489299672038
1049,0.22303755313385154
1050,0.6332295598336553
1051,0.11908836300941134
1052,0.05150668248181226
1053,0.41052893736444834
1054,0.46818961528163194
1055,0.03512067883289641
1056,0.14206930054008388
1057,0.9914546608933785
1058,0.12622811245233742
1059,0.21782371665902045
1060,0.0026639196020844715
1061,0.20123522610725725
1062,0.9890889022985219
1063,0.21212886272592119
1064,0.07710473072386181
1065,0.9906053203841957
1066,0.0028034528804517086
1067,0.07242668051680595
1068,0.055672956581026146
1069,0.0025457854869498906
1070,0.9903281660519565
1071,0.24217771014143316
1072,0.31203690519522076
1073,0.4795500388987949
1074,0.4344539999207833
1075,0.2493030575549439
1076,0.13962872306862
1077,0.0024876826309277174
1078,0.17846621133841672
1079,0.09136438506357647
1080,0.08857112015198418
1081,0.9902807293498705
1082,0.05202303276064141
1083,0.11238507823045438
1084,0.989245699898668
1085,0.9886885867975121
1086,0.002604403972377963
1087,0.0853053219382929
1088,0.296334213111521
1089,0.9896333026484705
1090,0.9894124195065175
1091,0.08637260107547141
1092,0.002893313193680895
1093,0.0026054985942380636
1094,0.003825976412556631
1095,0.12780249863253454
1096,0.5669894180036424
1097,0.0744597420188421
1098,0.9880693991161714
1099,0.9899655201205971
1100,0.0026259907817147076
1101,0.4309532174537257
1102,0.11140227701463587
1103,0.06356625468139467
1104,0.9905413779657103
1105,0.9898365836878839
1106,0.0031013892720215294
1107,0.07552550315804006
1108,0.20963070501903253
1109,0.0028685903023641717
1110,0.07189356760737978
1111,0.3045192230067114
1112,0.10087862893770516
1113,0.9865854098005903
1114,0.9900293200984286
1115,0.25408602857194695
1116,0.04128465399311571
1117,0.002568665118547921
1118,0.20573801982249346
1119,0.0029449208815415374
1120,0.0027145562485124362
1121,0.11053232473005378
1122,0.07397405372892257
1123,0.0613101746624475
1124,0.9890693668474337
1125,0.9898224842167727
1126,0.9888591316602556
1127,0.002723911550174478
1128,0.19705138054186017
1129,0.0027536740336358916
1130,0.3682807205555437
1131,0.002922597501497443
1132,0.9899564008719582
1133,0.002518442741099335
1134,0.9871423022213047
1135,0.5050537555338659
1136,0.18020964245268214
1137,0.2773774412451156
1138,0.07787631486223269
1139,0.3368235716678382
1140,0.9880472948933667
1141,0.32531394505741623
1142,0.0026502634364608153
1143,0.10176370398476639
1144,0.05758848140079511
1145,0.6896178592143711
1146,0.3931245206717501
1147,0.13839663200041796
1148,0.18627354472673835
1149,0.391090025057328
1150,0.046256152685544394
1151,0.15444595872892591
1152,0.0029061872104983733
1153,0.002780811973616949
1154,0.9897617732022281
1155,0.05500769162710742
1156,0.049858989496573705
1157,0.13167677650460557
1158,0.16287049779745072
1159,0.13029331782164574
1160,0.9885842892457531
1161,0.10182302051956495
1162,0.11535095342108911
1163,0.2942256381370579
1164,0.15002835996019628
1165,0.11102733452117917
1166,0.6975740818441091
1167,0.9900822708969208
1168,0.9918215434861449
1169,0.052980462147635694
1170,0.07951280881113125
1171,0.19755165960268042
1172,0.18644170261520032
1173,0.0026705762764471512
1174,0.002790884409050492
1175,0.16849517184989932
1176,0.003604232449610312
1177,0.9889437625929688
1178,0.11122850854978593
1179,0.05547173028022652
1180,0.2627746881570919
1181,0.13578258340154506
1182,0.9891532638960883
1183,0.9891773878006834
1184,0.9880430930206906
1185,0.07049001299382518
1186,0.07707356263376329
1187,0.055529640650256125
1188,0.08324158059849289
1189,0.9896625988727981
1190,0.9886915569719398
1191,0.1242926368706404
1192,0.9892283567363351
1193,0.0026390501065811163
1194,0.43290098825195317
1195,0.44374094670366376
1196,0.002705791803055125
1197,0.0027398253734867684
1198,0.5729303310082838
1199,0.5478982406376874
1200,0.06004551270808451
1201,0.05356074022640336
1202,0.6245877422464748
1203,0.9893841627464404
1204,0.30914896206245596
1205,0.07047115236892827
1206,0.3710761144020956
1207,0.9891155384461487
1208,0.11749073701553703
1209,0.1376188056345461
1210,0.9901027341582372
1211,0.12662940133985914
1212,0.04608201408818484
1213,0.13185288195287437
1214,0.15032013720305598
1215,0.07841129180228977
1216,0.11744848357196863
1217,0.07655793534619731
1218,0.20012655902896814
1219,0.17302605497983828
1220,0.06028830394415794
1221,0.09487545602894672
1222,0.1519376122899443
1223,0.3077212181351727
1224,0.08887061994992851
1225,0.11601765770294213
1226,0.09344555599346746
1227,0.9914168233107258
1228,0.08587065030850073
1229,0.7125752596352426
1230,0.08363012403549452
1231,0.05098921729412235
1232,0.07666830212462972
1233,0.5212691682665556
1234,0.2596809449468221
1235,0.9893670123437278
1236,0.002511344577778394
1237,0.9901244769319762
1238,0.9895417546422701
1239,0.992227746348508
1240,0.18638520274583506
1241,0.0351077448811983
1242,0.9895870442757765
1243,0.9893273710990398
1244,0.0029823066032950117
1245,0.040777789459077805
