id,target
555,1.0299242001051442e-05
556,0.09444140729573094
557,0.24334374241998666
558,0.3386223858245595
559,0.08798235878670825
560,0.43955712842667927
561,6.958357872916649e-06
562,8.47589800843941e-06
563,8.395905186753772e-06
564,0.0728877548624161
565,0.24094649983221592
566,0.5382774802491755
567,0.17541929741718545
568,0.08447815539615273
569,0.027677521596037417
570,0.10875582671958148
571,0.4858846449961002
572,0.09951168750868124
573,0.3449948325196652
574,0.42961335846048293
575,0.11347545649183693
576,0.22378495662011688
577,0.00013109960307866716
578,0.020771902017527016
579,0.4078409225897461
580,0.17429119697351553
581,0.28612857680907644
582,0.6621717443639265
583,0.08950232395471008
584,0.504768284337936
585,0.09848345891980732
586,0.1854193843098384
587,0.3856475167643675
588,0.2887155099674537
589,0.1487978525780787
590,0.08071344934045235
591,0.122231475220678
592,0.1300795330612631
593,8.038143509649258e-06
594,0.23252798109862285
595,0.2795947731907322
596,0.23844464545515065
597,0.07796175433703921
598,8.483894035513132e-06
599,0.20273494824070518
600,0.0980975494209483
601,0.4489513841709711
602,0.12985925107254412
603,0.2973633085730014
604,0.3060339211298096
605,0.09874603739616164
606,0.4505313625301505
607,0.20117924022477654
608,0.20332144021299223
609,0.1570353165149918
610,0.09546695813872882
611,0.17061941608431794
612,0.08229697357349372
613,0.29236848936675636
614,0.09796011204204022
615,0.2928379652919571
616,0.1563980118567663
617,0.0613831268924669
618,0.2705515282397886
619,0.3393177625004155
620,0.11782291967723076
621,0.31950749486706875
622,0.03342681450350711
623,0.3864797210960533
624,0.20367019999874855
625,0.2961563780589951
626,0.2326689776108489
627,0.7934456727320779
628,0.19464531408359317
629,0.10059252290447089
630,8.245505661828937e-06
631,9.722051336805144e-06
632,8.581148303469331e-06
633,0.1441976040687848
634,0.06584611634573309
635,0.07512398604151421
636,0.022203914294886915
637,0.024153593624941922
638,0.6762345235765989
639,0.09841609627332315
640,0.2951970078785581
641,0.030645206610674453
642,0.2782309992683558
643,0.5165439842139202
644,0.4734845626327378
645,0.39869409850732973
646,0.17427748683148844
647,0.14375287573639542
648,0.4094018431241356
649,0.1383446465974093
650,0.3897024239622688
651,0.155778428165847
652,0.09593422367787274
653,0.11605277714098873
654,0.29938179673199333
655,0.16542231813304814
656,9.545946903225788e-06
657,0.3039609265130916
658,0.2378533505031942
659,0.35434812317234643
660,0.1292289568531121
661,0.2009146160018866
662,0.10395003918839951
663,0.3492548563326834
664,0.07019830398697302
665,0.15241709742941426
666,0.5052774270387345
667,1.1419280308372815e-05
668,0.03905205438036007
669,0.3033369806714173
670,0.07712574099586963
671,0.03800198376788076
672,0.36488012991465824
673,0.09960751460753879
674,0.20119135105091696
675,0.9047706282904231
676,0.5268606597992175
677,0.37722904257328177
678,0.5727247738526277
679,0.27972040723080455
680,0.16359725034101763
681,0.08487894829713818
682,0.30329843200405393
683,0.2745436194839204
684,0.7869749432499908
685,0.9277389480178903
686,0.2496266825975063
687,0.243102811628976
688,0.5270220472346117
689,0.2493046633579934
690,0.16618318811671534
691,0.23930275606782295
692,0.08784797966217299
693,0.3379426478215456
694,0.07316467969713474
695,7.497236877257616e-06
696,0.2098145277306874
697,0.07133252560642694
698,0.10423148722530673
699,0.10306155749033082
700,0.5614305755020548
701,0.563022420705979
702,9.810996161492397e-06
703,0.1377036381054861
704,9.960020916613257e-06
705,0.1936661866352233
706,0.22711389505799942
707,0.02340450978757628
708,0.45646318612787035
709,0.2090409234852205
710,0.11537906002945678
711,0.14161238759772385
712,0.252028939118227
713,0.04739116758007226
714,0.16246217168087873
715,0.21967130514934924
716,0.06618678020636234
717,0.10016185222563648
718,0.5641025106895361
719,0.16571219128070278
720,0.5721653795034761
721,0.09630026251268026
722,0.21888324100253953
723,0.22962777884570265
724,0.1102631771198093
725,0.14063224983751785
726,0.36149221716281055
727,0.05966256509215032
728,0.19718922770087718
729,0.2740444481296575
730,0.381572580589992
731,0.6540468011954743
732,0.36528785023479254
733,0.7084118505005661
734,0.25475233287814003
735,0.18818617005442703
736,1.0203177738001151e-05
737,0.13404751370712137
738,0.3749480400203897
739,0.6718782663987533
740,0.2275520493686592
741,0.3930012412823803
742,0.03248344122720034
743,0.4278528274262041
744,0.09136079625176341
745,0.10493468659473666
746,0.09002998333980729
747,0.5472952796317766
748,0.07841624679024818
749,0.30795920328614085
750,0.20988497506250334
751,0.13139456023982657
752,0.042765033791276955
753,9.857433528866503e-06
754,0.1994744205369606
755,1.0820036099662894e-05
756,0.02734737365762474
757,0.10023542093560144
758,0.21247143769367657
759,0.29227895877839044
760,9.576806152739901e-06
761,0.0428055053335438
762,0.17037829051136177
763,0.07020931882901794
764,0.10119343116095486
765,8.681604906475366e-06
766,0.08186644682911323
767,0.33730952104598316
768,0.0646701857964546
769,0.745950287999156
770,0.1696713135311938
771,0.16929599040158735
772,0.0966412540426216
773,0.3892989913386321
774,0.10027678399187485
775,0.03125564698462377
776,0.46426938442648874
777,0.18638712168148316
778,0.23833172846005055
779,0.6289578608602764
780,0.2419320972486137
781,0.13430136665109338
782,0.406812978704853
783,0.3637417393979691
784,0.16659292014543584
785,0.07470439135238596
786,0.5377887820547537
787,0.07760075115694307
788,7.923332404228715e-06
789,8.47240813573188e-06
790,0.07882582801222335
791,2.747186677845049e-05
792,0.12688334058052655
793,0.5809349439036916
794,0.053786876399900777
795,8.942620833965835e-06
796,0.2238187357542072
797,0.17737550146078024
798,0.2013931767145366
799,0.29086510893062556
800,0.14294062035213156
801,0.11024045952087752
802,7.734803882806522e-06
803,0.03413224651445209
804,0.018671514514695835
805,0.1204076739683144
806,0.20543722149497556
807,0.15280417721207784
808,0.6763159764318559
809,0.07098856823019488
810,0.5533672037202828
811,0.29263211164546005
812,0.15819373343848117
813,0.30633562446262474
814,7.31190006290814e-05
815,0.22323266224273447
816,0.5580406159184472
817,0.12142203823561863
818,7.677587648078274e-06
819,0.10540823563422287
820,0.2561240365377629
821,0.2665883324069267
822,9.478226297180381e-06
823,0.1787828746207124
824,0.16727683156003198
825,0.5408609799701902
826,0.2888253153522691
827,0.471783294883016
828,0.48925437856652243
829,0.17408689177221265
830,0.2059518871615889
831,0.19514970612442156
832,0.45823870811094525
833,9.101175044485725e-06
834,0.56044645673111
835,9.944282561820186e-06
836,0.10985610942391268
837,0.23521639039586087
838,0.13588543980339327
839,0.20835606241381052
840,0.2787529981506638
841,0.32948007223617987
842,0.16412663606958447
843,0.20400008249701643
844,0.07401743014495173
845,0.3803359297292072
846,0.10723812486670116
847,1.061700381961583e-05
848,0.1869688884985703
849,0.30053567614099697
850,0.4422728350415888
851,0.41290870828487514
852,0.2868392058134733
853,0.5250701319130144
854,0.3733440068578714
855,8.562126581265631e-05
856,8.419711038977017e-06
857,1.0266403675023707e-05
858,0.12947460918363932
859,0.7323982904164595
860,0.40447041436663655
861,0.12103420184147891
862,0.43500912477325804
863,0.17180354849233515
864,0.1435854211862018
865,0.2340731473855122
866,0.14953156163590683
867,1.0336684856647544e-05
868,0.08598531057505218
869,7.884573604004175e-06
870,0.18814387332009258
871,0.26273201478529196
872,0.23701118409234526
873,0.08455914062281653
874,0.06954164886714043
875,0.6078325673187434
876,0.07567978911687347
877,0.48242508050168104
878,0.1324935915432889
879,0.4957043849524307
880,0.00013271746128863264
881,0.8253579535400918
882,0.16008107477283548
883,0.1920166815797364
884,0.5937095340773102
885,0.19938942411999647
886,0.2876121819537829
887,0.20214364447406769
888,0.06795692081940803
889,0.06787659435991063
890,0.7791833622728527
891,0.21814999686723832
892,0.1594174738279582
893,0.02967072036960274
894,0.2067697309163792
895,0.13601038450945016
896,0.39642744310038325
897,0.5441199995202202
898,0.06755013582586604
899,0.30559921967748316
900,0.09351392703857471
901,0.2688312931765311
902,9.89575942756629e-06
903,0.7708045492866437
904,0.45080858096918286
905,0.20197455305914638
906,0.021930312721206977
907,0.18985444498356394
908,0.13007170774344337
909,0.17272462368748656
910,0.3521805681788464
911,0.15571452776578137
912,0.2677530234443993
913,0.07241785321185547
914,8.71060310856227e-06
915,0.6638670635132309
916,0.04604884024354011
917,0.20694196007698196
918,0.10153410016436612
919,0.17862892236694283
920,0.42654877759760346
921,0.12897112681545805
922,0.07764326760821291
923,0.43024049602600245
924,0.13521278586102317
925,0.07236264359162999
926,0.3345446737711677
927,0.19563685994014035
928,0.10705702306632686
929,0.6982478506176254
930,0.5391970868923732
931,0.21261286186100337
932,0.015261975027930719
933,0.1521664434037354
934,0.04069946693960629
935,0.5776708013737808
936,0.02597063001693171
937,0.36270501025747026
938,0.27167344255436504
939,0.055692533621325584
940,0.5897664482692274
941,0.024948557162790257
942,7.3476028904611144e-06
943,0.21809768061510304
944,0.1630570715871078
945,0.0388069336362013
946,0.5188696609244866
947,0.0580312965293262
948,9.400330495735081e-06
949,0.14210693170478833
950,0.08956771037741994
951,0.0889702018359423
952,0.13884322233158308
953,0.21408797692375997
954,0.049807433774979475
955,0.4000041071900129
956,0.22410671535736998
957,0.4657260258084156
958,0.36232142350618907
959,0.12622672927545917
960,0.15811805339709534
961,0.6371273952027336
962,0.4144865246484194
963,0.14264175980031438
964,9.444659753600122e-06
965,0.2566069790846234
966,1.1375892854134131e-05
967,0.10716869194168928
968,0.3032940159300646
969,0.5077064867741754
970,0.15072738609335284
971,0.028630551638537987
972,0.5370040119889258
973,0.08403102429014364
974,0.22524369940574504
975,1.0108230100717103e-05
976,0.16871580355494653
977,0.051215374374492646
978,2.9390119346866653e-05
979,0.1077496789421472
980,0.051119959029484345
981,0.27930436742838605
982,0.2152605562390597
983,0.46938141746428835
984,2.7863283292894698e-05
985,0.172547092833516
986,0.0957077072446852
987,0.07226351539672596
988,0.43522608886916747
989,0.2090201666358639
990,0.08276832908952952
991,0.19868029121530678
992,0.25311770588755883
993,0.05109549727190604
994,0.35711666175608503
995,0.2849325448629998
996,0.3948307586290557
997,0.2601795340038575
998,0.11115248692611808
999,0.17965939449125404
1000,0.2923071319883676
1001,9.184985094078005e-06
1002,0.15522497514310307
1003,0.31916055173845403
1004,0.37279561989846816
1005,1.0883661566592714e-05
1006,0.11142643741622281
1007,0.30114140845037085
1008,0.07020322792985229
1009,0.42025334065855224
1010,0.5391157746699681
1011,0.015800861866922544
1012,0.3904254465052126
1013,0.32610174187797114
1014,0.47867205532089174
1015,0.35877068499028
1016,7.692081586003252e-05
1017,0.10820193405733687
1018,8.524114195794336e-06
1019,0.6821153312875043
1020,0.2614736743047713
1021,0.22993110533396122
1022,0.26595138193801254
1023,0.07426925834786044
1024,0.22646882288426415
1025,0.6207774447840289
1026,0.08305541963829893
1027,0.16286480019987698
1028,0.00014345838998121714
1029,0.4754479479915409
1030,0.10357026048954228
1031,0.5184555167483332
1032,0.0720312712924706
1033,0.2087776088759895
1034,0.19117112964806185
1035,0.6172518648366067
1036,0.2591155363387201
1037,0.4329119776588656
1038,0.12439632622181192
1039,0.06728120249888296
1040,0.15214027655513618
1041,0.16315670977417343
1042,9.033388633767135e-06
1043,0.28346271021579733
1044,0.31930306200255687
1045,0.27270810448691135
1046,0.2520425410675313
1047,0.05407894849504757
1048,0.2681314986910653
1049,0.3439933086663889
1050,0.4980647694134235
1051,0.17726597310521905
1052,0.045653575533207195
1053,0.5800233263525397
1054,0.3279916323909201
1055,0.06300502269107472
1056,0.11251720110409158
1057,0.611063086128801
1058,0.08845110004641686
1059,0.1353700553025272
1060,7.940315960581883e-06
1061,0.6174099045999805
1062,0.4885445483642539
1063,0.2232345851842257
1064,0.13608841590627477
1065,0.124110300429187
1066,8.878782640235296e-06
1067,0.03839549215077692
1068,0.198895045719612
1069,7.319691755462202e-06
1070,0.41309307765012676
1071,0.34814183573740726
1072,0.10459423562395365
1073,0.39974739719772
1074,0.6825164110765116
1075,0.18041656760029007
1076,0.2721212019564197
1077,8.53542898700043e-06
1078,0.14837994099741603
1079,0.07957484853289087
1080,0.0787396762811666
1081,0.9541513560558698
1082,0.09766240884414558
1083,0.25461692363300964
1084,0.41051575816862196
1085,0.3005118996117788
1086,8.028077914386363e-06
1087,0.22509563996776227
1088,0.10855552115240237
1089,0.03145084655258409
1090,0.13667414891508647
1091,0.06520077948314719
1092,1.0326883007593557e-05
1093,9.37443093555222e-06
1094,1.2426819674593134e-05
1095,0.28475284457334155
1096,0.4341131609330659
1097,0.12642300598282968
1098,0.19003203509506897
1099,0.10575208279217824
1100,7.885023303869e-06
1101,0.397179163944642
1102,0.34648172237439184
1103,0.09740122857954474
1104,0.11893919903759691
1105,0.14828266368083026
1106,9.782633657887177e-05
1107,0.09713643816840009
1108,0.14528662476615603
1109,9.369143381604017e-06
1110,0.08617939977037548
1111,0.33794215366842295
1112,0.11558667152736919
1113,0.03758685660078598
1114,0.2831257338461429
1115,0.2009559095409348
1116,0.03983514506208091
1117,8.437903482525121e-06
1118,0.25783564881232485
1119,2.937097320276484e-05
1120,1.0033095823054985e-05
1121,0.38097911301904214
1122,0.1585436080769419
1123,0.09116645901391898
1124,0.15820255117801477
1125,0.44907731321027944
1126,0.15182001850086543
1127,8.240178902449042e-06
1128,0.3495385315533772
1129,9.530524485965994e-06
1130,0.21210304273206818
1131,1.0265711528647492e-05
1132,0.5991994787766307
1133,7.030105437118851e-06
1134,0.40359504263350826
1135,0.44042718847662615
1136,0.2366572307375263
1137,0.26453082186702714
1138,0.10497228398721262
1139,0.5239896620544561
1140,0.015917978214582573
1141,0.136959625635327
1142,7.999996425960842e-06
1143,0.07868098321575161
1144,0.06602467119246337
1145,0.36247894459114394
1146,0.15274375308903862
1147,0.2902855765294206
1148,0.22405455241687366
1149,0.5767476469350399
1150,0.0871033773440119
1151,0.15436823058599863
1152,1.1400600614577412e-05
1153,9.038208550044066e-06
1154,0.4064777962042383
1155,0.07754522965801977
1156,0.08411002634497748
1157,0.30915016315605554
1158,0.4291053763234407
1159,0.17999957295056904
1160,0.27460670953968525
1161,0.1662575130850288
1162,0.06612648132109222
1163,0.3306795890816637
1164,0.193311230693811
1165,0.10988338702575025
1166,0.7865927336912152
1167,0.16524035761513642
1168,0.3577071078118614
1169,0.0321785229294602
1170,0.0688191357236841
1171,0.2889586676449184
1172,0.21977534013522254
1173,7.699961348610713e-06
1174,0.00010572425559436525
1175,0.15596151635280428
1176,2.8927602277957463e-05
1177,0.10176559585976261
1178,0.23758513349404067
1179,0.08062811699220293
1180,0.32132730682347893
1181,0.26449626507112717
1182,0.09979449050694478
1183,0.11682271653482049
1184,0.2363530757403909
1185,0.05197558355659441
1186,0.173885760059562
1187,0.06824774056469542
1188,0.18149393287077645
1189,0.369133566752554
1190,0.5404667381530741
1191,0.1725959246549566
1192,0.1782226930548987
1193,0.00012512510316222357
1194,0.4530139591741809
1195,0.47194152001656753
1196,9.027142013927182e-06
1197,8.682014536476836e-06
1198,0.42197878599447614
1199,0.4421154895566602
1200,0.06223565382086799
1201,0.03498893909320441
1202,0.635178683737801
1203,0.18730617694860707
1204,0.2900327164804664
1205,0.23265137735286914
1206,0.685272888212777
1207,0.15976912476591904
1208,0.20187883878731966
1209,0.13134810159538046
1210,0.011343757869016003
1211,0.11218196838192036
1212,0.08739187158542773
1213,0.17698524648665626
1214,0.21925360060186183
1215,0.07420946199116503
1216,0.1532135409473674
1217,0.1528404650819528
1218,0.3172906920035722
1219,0.20767153020728338
1220,0.07950727974296597
1221,0.1701098197223877
1222,0.21317027221561516
1223,0.294976746504439
1224,0.05910842826703985
1225,0.26421081893384224
