"id","y"
205,0.8193848133087158
206,0.8859939575195312
207,0.6938430070877075
208,0.8380919694900513
209,0.999979555606842
210,0.8241121172904968
211,0.8680132627487183
212,0.7463774681091309
213,0.762485682964325
214,0.8783143758773804
215,0.6184737682342529
216,0.9068607091903687
217,0.7586599588394165
218,0.9097815155982971
219,0.7434769868850708
220,0.6109095811843872
221,0.5914124250411987
222,0.8421378135681152
223,0.9189130067825317
224,0.8432998061180115
225,0.6748988628387451
226,0.9075518846511841
227,0.915765106678009
228,0.31222546100616455
229,0.6890779137611389
230,0.9255440831184387
231,0.7443121671676636
232,0.6957240700721741
233,0.7068955898284912
234,0.7541733980178833
235,2.4199485778808594E-5
236,0.8437435626983643
237,0.5944424271583557
238,0.6647312641143799
239,0.8371975421905518
240,0.9511481523513794
241,0.7395991086959839
242,0.5716866254806519
243,0.3977600336074829
244,4.971027374267578E-5
245,0.7388240098953247
246,0.9063307046890259
247,0.7471920847892761
248,0.9008125066757202
249,0.7205339670181274
250,0.9462071061134338
251,0.42677420377731323
252,0.9252960681915283
253,0.4520544409751892
254,0.858932375907898
255,0.6806341409683228
256,0.8264743089675903
257,0.8648018836975098
258,0.9046701788902283
259,7.808208465576172E-5
260,0.7529500722885132
261,0.999993622303009
262,0.9125809669494629
263,0.9471464157104492
264,0.9999859929084778
265,0.7367010116577148
266,0.8741407990455627
267,0.6681801080703735
268,0.7912251949310303
269,0.849805474281311
270,0.849686861038208
271,0.9655151963233948
272,0.99998939037323
273,0.8077205419540405
274,0.9524661898612976
275,0.864319384098053
276,0.731916069984436
277,0.8098912239074707
278,0.8811325430870056
279,0.640735387802124
280,0.9492605924606323
281,0.5991650223731995
282,0.7149651050567627
283,0.9013556241989136
284,0.8068121671676636
285,0.8089185953140259
286,0.9999712705612183
287,0.9419660568237305
288,0.9064282178878784
289,0.9179002642631531
290,0.8948245048522949
291,0.7362689971923828
292,0.7854182124137878
293,0.9999842643737793
294,0.8616029024124146
295,4.971027374267578E-5
296,0.4805712103843689
297,0.9364581108093262
298,0.999993622303009
299,0.9216533899307251
300,0.670512855052948
301,0.9357312917709351
302,0.5350262522697449
303,0.8618917465209961
304,0.4920371174812317
305,0.9999850988388062
306,0.9999880790710449
307,0.9999833703041077
308,0.9999914169311523
309,0.8999149799346924
310,0.6898324489593506
311,0.9999889135360718
312,0.8036144971847534
313,0.7986120581626892
314,0.7780866622924805
315,0.7394262552261353
316,0.8863664865493774
317,0.6429158449172974
318,0.9999927878379822
319,0.5771335363388062
320,0.9999916553497314
321,0.9714686870574951
322,0.9999904036521912
323,0.5528500080108643
324,0.717799961566925
325,0.9827619194984436
326,0.7599902749061584
327,0.877625048160553
328,0.8175962567329407
329,0.8635242581367493
330,0.7610900402069092
331,0.5677348375320435
332,0.9108594655990601
333,0.6342960596084595
334,0.36209046840667725
335,0.999984085559845
336,0.8921433687210083
337,0.4485173225402832
338,0.4849121570587158
339,0.9999845027923584
340,0.8573130369186401
341,0.5836577415466309
342,0.42410701513290405
343,0.9557183384895325
344,0.6604092121124268
345,0.9999886751174927
346,0.7419761419296265
347,0.7085986137390137
348,0.8197942972183228
349,0.8302062153816223
350,0.806997537612915
351,0.6025506258010864
352,0.5466358661651611
353,0.8991242051124573
354,0.949186384677887
355,0.5872479677200317
356,0.7070106267929077
357,0.9123108386993408
358,0.6071667671203613
359,0.9999947547912598
360,0.9999909400939941
361,0.4036409854888916
362,0.999985933303833
363,0.618328869342804
364,0.672945499420166
365,0.9296587705612183
366,0.9178833961486816
367,0.924254834651947
368,0.8486071228981018
369,0.5773981809616089
370,0.9242732524871826
371,0.7789392471313477
372,0.8621830344200134
373,0.7011517882347107
374,0.42246103286743164
375,0.7026428580284119
376,0.9259321689605713
377,0.8589788675308228
378,0.9999860525131226
379,0.9440184235572815
380,0.9458597302436829
381,0.9451103806495667
382,0.24070334434509277
383,0.8310501575469971
384,0.6806555390357971
385,0.9999886155128479
386,0.8659323453903198
387,0.9479799270629883
388,0.5832157135009766
389,0.6268678307533264
390,0.7975829839706421
391,0.4874260425567627
392,0.8174958825111389
393,0.9186369180679321
394,0.6315164566040039
395,0.8841936588287354
396,0.6667050123214722
397,0.9999944567680359
398,0.999988317489624
399,0.8038408160209656
400,0.9999808669090271
401,0.9635065793991089
402,0.8465248346328735
403,0.8735259771347046
404,0.8291579484939575
405,0.879941463470459
406,0.9999850988388062
407,0.5103552937507629
408,0.9999805092811584
409,0.864811897277832
410,0.8982859253883362
411,0.4329754114151001
412,0.9290500283241272
413,0.9999959468841553
414,0.728775680065155
415,7.95125961303711E-5
416,0.8611298203468323
417,0.5388035178184509
418,0.9629172086715698
419,0.9999858140945435
420,0.9296989440917969
421,0.8087710738182068
422,0.8521293997764587
423,0.7118917107582092
424,2.4199485778808594E-5
425,0.8943323493003845
426,0.9570432305335999
427,0.999994158744812
428,0.8407633304595947
429,0.23020178079605103
430,0.6535447239875793
431,0.7207121849060059
432,0.35605818033218384
433,0.6480680704116821
434,0.8075652718544006
435,0.6102936267852783
436,0.5941834449768066
437,0.9047238826751709
438,0.9999903440475464
439,2.574920654296875E-5
440,3.8123130798339844E-4
441,0.9999916553497314
442,0.8613649010658264
443,0.14838820695877075
444,0.9999895095825195
445,0.7694372534751892
446,0.40250784158706665
447,0.9999901652336121
448,0.8364720344543457
449,0.7372304201126099
450,0.8254605531692505
451,0.4921545386314392
452,0.7574782371520996
453,3.349781036376953E-5
454,0.8152661323547363
455,0.5516228079795837
456,0.9582575559616089
457,0.6863095760345459
458,0.7079848051071167
459,0.7531851530075073
460,0.9057378768920898
461,0.8959575295448303
462,0.9165171384811401
463,0.9999848008155823
464,0.7117100358009338
465,0.9527850151062012
466,4.947185516357422E-5
467,0.999988853931427
468,0.8898246884346008
469,0.9999532103538513
470,0.2689506411552429
471,0.7897846698760986
472,0.979525089263916
473,0.9202388525009155
474,0.8193060159683228
475,0.7436805367469788
476,0.9042448997497559
477,0.8749157190322876
478,0.8977203369140625
479,0.6951708793640137
480,0.7380092144012451
481,0.637199878692627
482,0.9086424112319946
483,0.7351853251457214
484,0.9323215484619141
485,0.9620251655578613
486,3.707408905029297E-5
487,0.8222912549972534
488,0.33249372243881226
489,0.8794299960136414
490,0.2701195478439331
491,0.815574049949646
492,0.9222100973129272
493,0.7362949848175049
494,0.9118562936782837
495,0.6449868679046631
496,0.9194920659065247
497,0.9999831914901733
498,0.6625211834907532
499,0.9999802708625793
500,0.9284390211105347
501,0.7871270179748535
502,0.999976634979248
503,0.9999905228614807
504,0.9999855160713196
505,0.8250877857208252
506,0.3317939043045044
507,4.267692565917969E-5
508,0.8035129904747009
509,0.885867178440094
510,1.8477439880371094E-5
511,0.8392429351806641
512,0.8494807481765747
513,0.730478048324585
514,0.7100261449813843
515,0.8051208257675171
516,0.822841227054596
517,0.9999670386314392
518,0.625808596611023
519,0.650337815284729
520,0.8317806720733643
521,0.6662955284118652
522,0.6310770511627197
523,0.39551395177841187
524,0.9337136745452881
525,0.8280614018440247
526,0.9189696311950684
527,0.9057384729385376
528,0.7119001150131226
529,0.9999935030937195
530,0.9999922513961792
531,0.8615545630455017
532,0.8945654630661011
533,0.7532191276550293
534,0.7750689387321472
535,0.43254685401916504
536,0.9268402457237244
537,0.748587429523468
538,0.9999916553497314
539,0.7617775797843933
540,0.7792320251464844
541,0.5405814051628113
542,0.8071485757827759
543,0.950607419013977
544,0.9999912977218628
545,3.5643577575683594E-5
546,0.7097229957580566
547,0.9738699197769165
548,0.9314289093017578
549,0.7187527418136597
550,0.34904205799102783
551,0.9999873042106628
552,0.3055424690246582
553,0.425714373588562
554,0.9999893307685852
555,0.9999819397926331
556,0.8654648661613464
557,0.7821201086044312
558,0.7494680881500244
559,0.903172492980957
560,0.7270767092704773
561,0.9999883770942688
562,0.999992311000824
563,0.9999885559082031
564,0.857326865196228
565,0.7839706540107727
566,0.8148059248924255
567,0.8521192669868469
568,0.8938655853271484
569,0.8394151329994202
570,0.7314316034317017
571,0.7839524149894714
572,0.9201979637145996
573,0.7494446635246277
574,0.6129337549209595
575,0.785329282283783
576,0.9178323745727539
577,0.9999921321868896
578,0.9677562117576599
579,0.6149625182151794
580,0.3824779987335205
581,0.7928037047386169
582,3.921985626220703E-5
583,0.8930761814117432
584,0.44513756036758423
585,0.9274675846099854
586,0.8620086312294006
587,0.5985040664672852
588,0.7979474067687988
589,0.8121179938316345
590,0.804315984249115
591,1.6546249389648438E-4
592,0.8756153583526611
593,0.9999848008155823
594,0.6812048554420471
595,0.8985460996627808
596,0.7807304859161377
597,0.9506305456161499
598,0.9999926686286926
599,0.7949093580245972
600,0.9331440329551697
601,0.9052566289901733
602,0.9108190536499023
603,0.8991807699203491
604,0.5117704272270203
605,0.530670166015625
606,0.5464514493942261
607,0.6704890727996826
608,0.4553601145744324
609,0.9690145254135132
610,0.8670268654823303
611,0.8719275593757629
612,1.811385154724121E-4
613,0.6307144165039062
614,0.9232166409492493
615,0.783726155757904
616,0.8119251132011414
617,0.9137581586837769
618,0.47250819206237793
619,0.864486813545227
620,0.8737655878067017
621,0.7262164950370789
622,0.9356903433799744
623,0.673161506652832
624,0.8697310090065002
625,0.7978459596633911
626,0.9190119504928589
627,1.728534698486328E-5
628,0.8281043767929077
629,0.7945663928985596
630,0.9999860525131226
631,0.9999865293502808
632,0.9999845027923584
633,0.9293811917304993
634,0.9571324586868286
635,0.7310916781425476
636,0.9684935808181763
637,0.952242374420166
638,0.5330499410629272
639,0.901578426361084
640,0.8996226787567139
641,0.7007935047149658
642,0.8211442828178406
643,0.164342999458313
644,0.4690117835998535
645,0.6680895090103149
646,0.8139692544937134
647,0.804105818271637
648,0.9063122868537903
649,0.9216035604476929
650,0.6256000399589539
651,0.9249483346939087
652,0.7471532225608826
653,0.9478248953819275
654,0.5527165532112122
655,0.9053858518600464
656,0.9999961853027344
657,0.8201249241828918
658,0.9109818935394287
659,4.887580871582031E-5
660,0.8136236667633057
661,0.7854874134063721
662,0.3242594003677368
663,0.6723058819770813
664,0.9507896304130554
665,3.281831741333008E-4
666,0.4742565155029297
667,0.9999868273735046
668,0.9112956523895264
669,0.7864868640899658
670,0.8146315813064575
671,0.7211052179336548
672,0.8446505069732666
673,0.9271165728569031
674,0.9130004048347473
675,0.4526548385620117
676,0.6321577429771423
677,0.86430424451828
678,0.4954540729522705
679,0.7667984366416931
680,0.8401874303817749
681,0.40923160314559937
682,0.7750164270401001
683,0.6744837164878845
684,0.09108603000640869
685,0.05576133728027344
686,0.7450273036956787
687,0.7122731804847717
688,0.6219513416290283
689,2.4384260177612305E-4
690,0.9393108487129211
691,0.7706276178359985
692,0.8847439289093018
693,0.8301243782043457
694,0.9447287917137146
695,0.9999833703041077
696,0.6815688014030457
697,0.5784355401992798
698,0.8419030904769897
699,0.8208439350128174
700,0.5955431461334229
701,0.34585338830947876
702,0.9999874830245972
703,0.8481431007385254
704,0.999981701374054
705,0.748306393623352
706,0.7445491552352905
707,0.9103370308876038
708,0.29662078619003296
709,0.7602324485778809
710,0.953233003616333
711,0.9086599349975586
712,0.7583897709846497
713,0.9587101936340332
714,0.8272960186004639
715,0.7605220675468445
716,0.8455971479415894
717,0.9240366816520691
718,0.8468676805496216
719,0.9299166798591614
720,3.528594970703125E-5
721,0.8638348579406738
722,0.4096534848213196
723,0.7273021936416626
724,0.8748970031738281
725,0.8683690428733826
726,0.6096203327178955
727,0.755980372428894
728,0.8742555379867554
729,0.8518694639205933
730,0.7288382053375244
731,0.5093731880187988
732,0.6909348964691162
733,4.744529724121094E-5
734,0.7646480202674866
735,0.8290746212005615
736,0.9999903440475464
737,0.4344085454940796
738,0.6334375143051147
739,3.2782554626464844E-5
740,0.7930012345314026
741,0.5022755861282349
742,0.9226518273353577
743,0.6184266805648804
744,0.856047511100769
745,0.7555333375930786
746,0.779423713684082
747,0.6711655855178833
748,0.9311569333076477
749,0.7856905460357666
750,0.9408972263336182
751,0.2387303113937378
752,0.5020276308059692
753,0.9999899864196777
754,0.806333601474762
755,0.9999914169311523
756,0.8475030660629272
757,0.8790546655654907
758,0.7816833257675171
759,0.7202175855636597
760,0.9999856352806091
761,0.9309999942779541
762,0.9244692325592041
763,0.8828427195549011
764,0.6777661442756653
765,0.9999938607215881
766,0.7684475183486938
767,0.8138030767440796
768,0.6595110893249512
769,5.447864532470703E-5
770,0.9288744926452637
771,0.9187029004096985
772,0.9180629849433899
773,0.8119773268699646
774,0.8732284307479858
775,0.9659116268157959
776,0.6351680159568787
777,0.7467379570007324
778,0.7844981551170349
779,0.683253288269043
780,0.7908990383148193
781,0.9171808958053589
782,0.7993007302284241
783,0.6927822828292847
784,0.8207384347915649
785,0.893604576587677
786,0.6607822179794312
787,0.8069583177566528
788,0.9999592900276184
789,0.9999803900718689
790,0.5347033739089966
791,0.9999648332595825
792,0.9358029961585999
793,7.62939453125E-5
794,0.9462581276893616
795,0.9999906420707703
796,0.8338053822517395
797,0.8908504247665405
798,0.6016037464141846
799,0.8448542356491089
800,0.923088550567627
801,0.9257022738456726
802,0.999976634979248
803,0.8437453508377075
804,0.8407194018363953
805,0.856511116027832
806,0.7390918731689453
807,0.8759405612945557
808,0.26896291971206665
809,0.7830172181129456
810,7.653236389160156E-5
811,0.8634549379348755
812,8.237361907958984E-5
813,0.46651989221572876
814,0.9999796152114868
815,0.5204262733459473
816,0.6827066540718079
817,0.9494260549545288
818,0.9999837279319763
819,0.9290260076522827
820,0.6574079394340515
821,0.8696038722991943
822,0.999992311000824
823,0.8034012317657471
824,0.8162281513214111
825,3.4928321838378906E-5
826,0.7919095754623413
827,0.3729727268218994
828,0.4611364006996155
829,0.8469786643981934
830,0.8014471530914307
831,0.842046856880188
832,0.774619996547699
833,0.9999746680259705
834,0.6078222990036011
835,0.9999896287918091
836,0.8648640513420105
837,0.9258593320846558
838,0.7123539447784424
839,7.486343383789062E-5
840,0.7065140008926392
841,0.8525880575180054
842,0.794567346572876
843,0.8426535725593567
844,0.9362550377845764
845,5.042552947998047E-5
846,0.9282768368721008
847,0.9999802708625793
848,0.883385181427002
849,4.1484832763671875E-5
850,0.5245388746261597
851,0.6511228084564209
852,0.5961560010910034
853,1.0585784912109375E-4
854,0.3671802282333374
855,0.9999933838844299
856,0.9999899864196777
857,0.9999918341636658
858,0.9291236400604248
859,0.8202086091041565
860,0.8437997698783875
861,0.8331491947174072
862,0.9068092107772827
863,0.8708302974700928
864,0.8960310220718384
865,0.7221006155014038
866,0.6287969946861267
867,0.9999922513961792
868,0.9212336540222168
869,0.9999838471412659
870,3.516674041748047E-5
871,0.8660621643066406
872,0.7780275344848633
873,0.4802577495574951
874,0.9310691952705383
875,0.38853514194488525
876,0.7876572012901306
877,2.181529998779297E-5
878,0.7312362194061279
879,1.944899559020996E-4
880,0.9999933242797852
881,0.8548582196235657
882,0.901283323764801
883,0.8281278610229492
884,0.4068039655685425
885,0.737014651298523
886,0.818935751914978
887,0.7047169208526611
888,0.8934296369552612
889,0.24616855382919312
890,0.5189366340637207
891,0.9280176162719727
892,0.5945429801940918
893,0.9055452346801758
894,0.660372257232666
895,0.8957831859588623
896,3.933906555175781E-5
897,0.7801069617271423
898,0.744509756565094
899,0.9020897150039673
900,0.931372880935669
901,0.7483084201812744
902,0.9999867677688599
903,0.02776789665222168
904,0.8106196522712708
905,0.9520745277404785
906,0.9921281933784485
907,0.8548358678817749
908,0.6593778729438782
909,0.8320327997207642
910,0.5868023633956909
911,0.7235921025276184
912,0.8937227725982666
913,0.8615850806236267
914,0.9999872446060181
915,0.4818422794342041
916,0.9233061075210571
917,0.901613712310791
918,0.9129959344863892
919,0.8300710916519165
920,0.7234196662902832
921,0.8881167769432068
922,0.9471864104270935
923,0.7540199160575867
924,0.9577543139457703
925,0.9506855607032776
926,0.7170406579971313
927,0.8664247989654541
928,0.8813071250915527
929,0.6577964425086975
930,0.9376313090324402
931,0.8292235732078552
932,0.6803059577941895
933,0.7810325622558594
934,0.8183894753456116
935,0.5323721170425415
936,0.9676195383071899
937,0.4774121642112732
938,0.725134015083313
939,0.9278571605682373
940,0.5057992935180664
941,0.8686515092849731
942,0.9999920725822449
943,0.7853089570999146
944,0.9261600375175476
945,0.9005947709083557
946,0.8940951824188232
947,0.9242122173309326
948,0.9999799728393555
949,0.753584623336792
950,0.8914735317230225
951,0.8717544078826904
952,0.5130965709686279
953,0.789179265499115
954,0.9446906447410583
955,0.8733339905738831
956,0.7744538187980652
957,0.6162964105606079
958,0.6991428136825562
959,0.8024457097053528
960,0.5871121287345886
961,0.5161058902740479
962,1.1336803436279297E-4
963,0.9045869708061218
964,0.9999855756759644
965,0.8252129554748535
966,0.9999867677688599
967,0.9286121129989624
968,0.7937246561050415
969,4.3511390686035156E-5
970,0.9063881039619446
971,0.9461263418197632
972,0.33766496181488037
973,0.7097398638725281
974,0.6176819801330566
975,0.9999946355819702
976,0.8964730501174927
977,0.9230836033821106
978,0.9999574422836304
979,0.8068283796310425
980,0.8775802254676819
981,0.6962133049964905
982,0.7695342302322388
983,0.6911076307296753
984,0.9999780654907227
985,0.8891137838363647
986,0.9117015600204468
987,0.9196354150772095
988,0.4258458614349365
989,0.7270715236663818
990,0.8917812705039978
991,0.8193667531013489
992,0.7469837665557861
993,0.9463825225830078
994,0.7895922660827637
995,0.580191433429718
996,0.7284003496170044
997,4.9948692321777344E-5
998,0.8898215889930725
999,0.7628722190856934
1000,0.6386239528656006
1001,0.9999940991401672
1002,0.8262542486190796
1003,0.5151700973510742
1004,0.7079744338989258
1005,0.9999855756759644
1006,0.9092100262641907
1007,0.7204220294952393
1008,0.9490817785263062
1009,4.482269287109375E-5
1010,0.8266299366950989
1011,0.8617777824401855
1012,0.6041320562362671
1013,0.909740686416626
1014,0.7015200257301331
1015,1.3113021850585938E-5
1016,0.9999740719795227
1017,0.7994918823242188
1018,0.9999873638153076
1019,0.5675089359283447
1020,0.7577013969421387
1021,0.7106462121009827
1022,0.6182670593261719
1023,0.7709068059921265
1024,0.5539104342460632
1025,0.5574873685836792
1026,0.8641397953033447
1027,0.8973907232284546
1028,0.999945878982544
1029,7.665157318115234E-5
1030,0.8547366857528687
1031,0.920756459236145
1032,0.8428364396095276
1033,2.5153160095214844E-5
1034,0.6993848085403442
1035,0.6582655310630798
1036,0.9113622903823853
1037,5.924701690673828E-5
1038,0.7768105268478394
1039,0.8447184562683105
1040,0.8312021493911743
1041,0.9300926923751831
1042,0.9999759793281555
1043,0.5642918944358826
1044,0.7799047231674194
1045,0.7965110540390015
1046,0.6832291483879089
1047,0.8763253688812256
1048,0.7933241128921509
1049,0.6366021633148193
1050,0.7213732004165649
1051,0.7186262011528015
1052,0.8694193363189697
1053,0.49673718214035034
1054,0.778590977191925
1055,0.9748106002807617
1056,0.7529575824737549
1057,0.5673946142196655
1058,0.8419739603996277
1059,0.810295045375824
1060,0.9999922513961792
1061,0.6102077960968018
1062,0.9052550196647644
1063,0.8776323795318604
1064,0.7610957622528076
1065,0.9100953340530396
1066,0.9999878406524658
1067,0.9418177604675293
1068,0.8754792809486389
1069,0.9999923706054688
1070,0.5813761949539185
1071,0.9089035987854004
1072,0.8119282722473145
1073,0.7630770206451416
1074,0.5222421884536743
1075,0.5905815958976746
1076,0.712020218372345
1077,0.9999914169311523
1078,0.616275429725647
1079,0.8950597047805786
1080,0.8223714828491211
1081,1.5139579772949219E-5
1082,0.9113650321960449
1083,0.880609929561615
1084,4.9233436584472656E-5
1085,0.8794305920600891
1086,0.999984085559845
1087,0.7925556898117065
1088,0.8659881353378296
1089,0.9479802846908569
1090,0.8519176840782166
1091,0.8868237137794495
1092,0.9999856948852539
1093,0.9999957084655762
1094,0.9999769330024719
1095,0.5649144649505615
1096,0.7721083164215088
1097,0.9166141152381897
1098,0.7673689723014832
1099,0.6505257487297058
1100,0.9999905824661255
1101,0.7684569954872131
1102,0.8964503407478333
1103,0.8451090455055237
1104,0.219640851020813
1105,0.8643187880516052
1106,0.9999608993530273
1107,0.9115777611732483
1108,0.7355194091796875
1109,0.9999924302101135
1110,0.9287733435630798
1111,0.5557556748390198
1112,0.9522193670272827
1113,0.8694542050361633
1114,0.7574940919876099
1115,0.8733126521110535
1116,0.962669312953949
1117,0.9999945163726807
1118,0.7509351968765259
1119,0.9999814033508301
1120,0.9999690651893616
1121,0.7113929986953735
1122,0.8119816780090332
1123,0.8877553939819336
1124,0.8629140853881836
1125,2.468228340148926E-4
1126,1.2564659118652344E-4
1127,0.9999862909317017
1128,0.6450703144073486
1129,0.9999833106994629
1130,0.31961286067962646
1131,0.9999905824661255
1132,1.9550323486328125E-5
1133,0.9999894499778748
1134,2.765655517578125E-5
1135,0.6827785968780518
1136,0.8190942406654358
1137,0.7679383754730225
1138,0.8328790664672852
1139,0.7392778396606445
1140,0.8350723385810852
1141,0.6238235831260681
1142,0.9999868869781494
1143,0.8712784051895142
1144,0.9529370069503784
1145,0.3273289203643799
1146,0.7629719376564026
1147,0.7977096438407898
1148,0.677743673324585
1149,0.7610744833946228
1150,0.9672361612319946
1151,0.8427951335906982
1152,0.999984860420227
1153,0.9999958276748657
1154,4.863739013671875E-5
1155,0.9263384938240051
1156,0.815226674079895
1157,0.8744732141494751
1158,0.5497171878814697
1159,0.8796900510787964
1160,0.7620373964309692
1161,0.8860383033752441
1162,0.9338597655296326
1163,0.5337449312210083
1164,0.8709197640419006
1165,0.9362015724182129
1166,0.41172534227371216
1167,0.9012010097503662
1168,0.9452594518661499
1169,0.9771912097930908
1170,0.884253978729248
1171,0.48319774866104126
1172,0.7607499957084656
1173,0.9999937415122986
1174,0.9999775290489197
1175,0.8561835289001465
1176,0.9999738335609436
1177,0.7987326383590698
1178,0.7456330060958862
1179,0.7870974540710449
1180,0.7048628330230713
1181,0.8430342078208923
1182,0.9205738306045532
1183,0.886900782585144
1184,7.68899917602539E-5
1185,0.8517123460769653
1186,0.8942898511886597
1187,0.9637100696563721
1188,0.8571880459785461
1189,5.0067901611328125E-5
1190,0.7237350344657898
1191,0.8074377179145813
1192,0.4985692501068115
1193,0.9999760985374451
1194,0.7528592348098755
1195,0.8461924195289612
1196,0.9999924898147583
1197,0.9999880194664001
1198,0.6877009272575378
1199,0.6097778677940369
1200,0.9082896709442139
1201,0.9584819078445435
1202,0.5243108868598938
1203,0.5768219232559204
1204,0.7704871296882629
1205,0.5754965543746948
1206,0.5930831432342529
1207,0.8862104415893555
1208,0.9130088090896606
1209,0.7580710649490356
1210,0.9500426054000854
1211,0.7765531539916992
1212,0.9251032471656799
1213,0.9550628662109375
1214,0.9113575220108032
1215,0.8516368865966797
1216,0.727230429649353
1217,0.8614242672920227
1218,0.6667540073394775
1219,0.7443925142288208
1220,0.958797812461853
1221,0.8797620534896851
1222,0.8445851802825928
1223,0.597297191619873
1224,0.9365028142929077
1225,0.8162972927093506
1226,0.887935221195221
1227,0.6958296298980713
1228,0.9457544684410095
1229,0.23795396089553833
1230,0.8203127384185791
1231,0.9429942965507507
1232,0.8810940384864807
1233,0.8731400966644287
1234,0.6904315948486328
1235,0.8494015336036682
1236,0.999990701675415
1237,0.734763503074646
1238,0.7510253190994263
1239,0.3287299871444702
1240,0.4702354669570923
1241,0.9145965576171875
1242,0.3544157147407532
1243,8.356571197509766E-5
1244,0.9999864101409912
1245,0.8853344917297363
